P 2018/01/14 00:11:25 AAPL $177.09
P 2018/01/14 00:11:26 AAPL $177.09
P 2018/01/14 00:11:27 AAPL $177.09
P 2018/01/14 00:11:28 AAPL $177.09
P 2018/01/14 00:13:19 AAPL $177.09
P 2018/01/14 00:13:20 AAPL $177.09
P 2018/01/14 00:13:22 AAPL $177.09
P 2018/01/14 00:13:23 AAPL $177.09
P 2010/10/20 12:00:00 AAPL $20.00
P 2010/10/20 12:00:00 AAPL $20.00
P 2010/10/20 12:00:00 AAPL $20.00
P 2010/10/20 12:00:00 AAPL $20.00
P 2010/10/20 12:00:00 AAPL $20.00
P 2010/10/20 12:00:00 AAPL $20.00
P 2010/10/20 12:00:00 AAPL $20.00
P 2010/10/20 12:00:00 AAPL $20.00
